timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,18.58770049394167
5m,VALIDATION,ending_realized_equity,18.58770049394161
5m,VALIDATION,ending_mtm_equity,18.58770049394161
5m,VALIDATION,total_net_pnl,-1.4122995060583883
5m,VALIDATION,total_gross_pnl,0.4968083103934966
5m,VALIDATION,total_fees,1.272738461499916
5m,VALIDATION,total_slippage,0.6363693549519689
5m,VALIDATION,signals,38
5m,VALIDATION,filled_trades,32
5m,VALIDATION,closed_trades,32
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,6
5m,VALIDATION,ignored_position_open,6
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,11
5m,VALIDATION,sl_count,21
5m,VALIDATION,win_count,11
5m,VALIDATION,loss_count,21
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.34375
5m,VALIDATION,loss_rate,0.65625
5m,VALIDATION,average_winning_trade,0.34639986953629714
5m,VALIDATION,average_losing_trade,-0.24869990814084084
5m,VALIDATION,median_winning_trade,0.3507238388440485
5m,VALIDATION,median_losing_trade,-0.25268317864423495
5m,VALIDATION,profit_factor,0.7295843093224375
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.044134359564324634
5m,VALIDATION,average_R_per_closed_trade,-0.21874685937499394
5m,VALIDATION,expectancy_per_trade,-0.044134359564324634
5m,VALIDATION,expectancy_R,-0.21874685937499394
5m,VALIDATION,median_R,-1.24845049999999
5m,VALIDATION,total_R,-6.999899499999806
5m,VALIDATION,average_holding_time,0 days 03:52:39.375000
5m,VALIDATION,median_holding_time,0 days 01:50:00
5m,VALIDATION,max_holding_time,0 days 13:35:00
5m,VALIDATION,average_holding_candles,46.53125
5m,VALIDATION,median_holding_candles,22.0
5m,VALIDATION,max_holding_candles,163.0
5m,VALIDATION,max_consecutive_wins,4
5m,VALIDATION,max_consecutive_losses,14
5m,VALIDATION,max_drawdown,3.7439126749951193
5m,VALIDATION,max_drawdown_pct,0.17253540476596574
5m,VALIDATION,max_drawdown_peak_timestamp,2024-11-01 16:15:00+00:00
