timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,13.731636185375594
5m,VALIDATION,ending_realized_equity,13.73163618537537
5m,VALIDATION,ending_mtm_equity,13.731636185375303
5m,VALIDATION,total_net_pnl,-6.26836381462463
5m,VALIDATION,total_gross_pnl,0.8842865261362612
5m,VALIDATION,total_fees,4.768433413126346
5m,VALIDATION,total_slippage,2.3842169276345446
5m,VALIDATION,signals,6239
5m,VALIDATION,filled_trades,137
5m,VALIDATION,closed_trades,137
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,6102
5m,VALIDATION,ignored_position_open,6102
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,45
5m,VALIDATION,sl_count,92
5m,VALIDATION,win_count,45
5m,VALIDATION,loss_count,92
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.3284671532846715
5m,VALIDATION,loss_rate,0.6715328467153284
5m,VALIDATION,average_winning_trade,0.30466066435619155
5m,VALIDATION,average_losing_trade,-0.21715319250710055
5m,VALIDATION,median_winning_trade,0.3141421030110726
5m,VALIDATION,median_losing_trade,-0.2222149558031075
5m,VALIDATION,profit_factor,0.6862381413657076
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.045754480398719925
5m,VALIDATION,average_R_per_closed_trade,-0.26452664963503086
5m,VALIDATION,expectancy_per_trade,-0.045754480398719925
5m,VALIDATION,expectancy_R,-0.26452664963503086
5m,VALIDATION,median_R,-1.2484504999999904
5m,VALIDATION,total_R,-36.24015099999923
5m,VALIDATION,average_holding_time,0 days 11:14:38.102189781
5m,VALIDATION,median_holding_time,0 days 04:55:00
5m,VALIDATION,max_holding_time,3 days 10:05:00
5m,VALIDATION,average_holding_candles,134.92700729666666
5m,VALIDATION,median_holding_candles,59.0
5m,VALIDATION,max_holding_candles,985.0
5m,VALIDATION,max_consecutive_wins,3
5m,VALIDATION,max_consecutive_losses,10
5m,VALIDATION,max_drawdown,6.907047386778141
5m,VALIDATION,max_drawdown_pct,0.3378510792927569
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-13 22:55:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-30 21:50:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.346940857806687
5m,VALIDATION,sum_of_winning_net_pnl,13.70972989602862
5m,VALIDATION,months_with_closed_trades,4
5m,VALIDATION,max_month_share_of_net,
5m,VALIDATION,open_entry_fees,0.0
5m,VALIDATION,unresolved_reserved,0.0
15m,VALIDATION,starting_capital,20.0
15m,VALIDATION,ending_cash,0.0
15m,VALIDATION,ending_realized_equity,13.947485266570101
15m,VALIDATION,ending_mtm_equity,13.90531793239108
