timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,13.2564804865714
5m,VALIDATION,ending_realized_equity,13.256480486571043
5m,VALIDATION,ending_mtm_equity,13.256480486571068
5m,VALIDATION,total_net_pnl,-6.743519513428963
5m,VALIDATION,total_gross_pnl,2.934398676391627
5m,VALIDATION,total_fees,6.451944970814207
5m,VALIDATION,total_slippage,3.225973219006384
5m,VALIDATION,signals,1078
5m,VALIDATION,filled_trades,185
5m,VALIDATION,closed_trades,185
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,893
5m,VALIDATION,ignored_position_open,893
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,64
5m,VALIDATION,sl_count,121
5m,VALIDATION,win_count,64
5m,VALIDATION,loss_count,121
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.34594594594594597
5m,VALIDATION,loss_rate,0.654054054054054
5m,VALIDATION,average_winning_trade,0.3055822263172717
5m,VALIDATION,average_losing_trade,-0.21736183469201945
5m,VALIDATION,median_winning_trade,0.3145640205947653
5m,VALIDATION,median_losing_trade,-0.22448735931305078
5m,VALIDATION,profit_factor,0.7436000376715082
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.036451456829345745
5m,VALIDATION,average_R_per_closed_trade,-0.21216889999999344
5m,VALIDATION,expectancy_per_trade,-0.036451456829345745
5m,VALIDATION,expectancy_R,-0.21216889999999344
5m,VALIDATION,median_R,-1.2484504999999901
5m,VALIDATION,total_R,-39.25124649999879
5m,VALIDATION,average_holding_time,0 days 08:14:04.864864865
5m,VALIDATION,median_holding_time,0 days 04:50:00
5m,VALIDATION,max_holding_time,2 days 08:05:00
5m,VALIDATION,average_holding_candles,98.81621621333333
5m,VALIDATION,median_holding_candles,58.0
5m,VALIDATION,max_holding_candles,673.0
5m,VALIDATION,max_consecutive_wins,5
5m,VALIDATION,max_consecutive_losses,10
5m,VALIDATION,max_drawdown,7.11836455559745
5m,VALIDATION,max_drawdown_pct,0.3508030174440503
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-03 02:10:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 10:15:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.34634959956366396
5m,VALIDATION,sum_of_winning_net_pnl,19.55726248430539
5m,VALIDATION,months_with_closed_trades,4
5m,VALIDATION,max_month_share_of_net,
5m,VALIDATION,open_entry_fees,0.0
5m,VALIDATION,unresolved_reserved,0.0
15m,VALIDATION,starting_capital,20.0
15m,VALIDATION,ending_cash,0.0
15m,VALIDATION,ending_realized_equity,16.303611932248913
15m,VALIDATION,ending_mtm_equity,16.16469545364558
15m,VALIDATION,total_net_pnl,-3.696388067751088
15m,VALIDATION,total_gross_pnl,5.393320843174718
15m,VALIDATION,total_fees,6.059805041730614
15m,VALIDATION,total_slippage,3.0299038691951914
15m,VALIDATION,signals,822
15m,VALIDATION,filled_trades,160
15m,VALIDATION,closed_trades,159
15m,VALIDATION,open_end_of_data,1
15m,VALIDATION,ignored_signals,662
15m,VALIDATION,ignored_position_open,662
15m,VALIDATION,ignored_no_next_candle,0
15m,VALIDATION,ignored_insufficient_cash,0
15m,VALIDATION,tp_count,60
15m,VALIDATION,sl_count,99
15m,VALIDATION,win_count,60
15m,VALIDATION,loss_count,99
15m,VALIDATION,scratch_count,0
15m,VALIDATION,win_rate,0.37735849056603776
15m,VALIDATION,loss_rate,0.6226415094339622
15m,VALIDATION,average_winning_trade,0.3316186728978081
15m,VALIDATION,average_losing_trade,-0.23831826708706635
15m,VALIDATION,median_winning_trade,0.3366338981967724
15m,VALIDATION,median_losing_trade,-0.2422213651471929
15m,VALIDATION,profit_factor,0.8433302924447403
15m,VALIDATION,average_net_pnl_per_closed_trade,-0.02324772369654772
15m,VALIDATION,average_R_per_closed_trade,-0.11807257547169281
