timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,0.0
5m,VALIDATION,ending_realized_equity,17.986127270633855
5m,VALIDATION,ending_mtm_equity,17.931749938468794
5m,VALIDATION,total_net_pnl,-2.0138727293661454
5m,VALIDATION,total_gross_pnl,0.15886874626580624
5m,VALIDATION,total_fees,1.448494290609898
5m,VALIDATION,total_slippage,0.7242471850220535
5m,VALIDATION,signals,45
5m,VALIDATION,filled_trades,38
5m,VALIDATION,closed_trades,37
5m,VALIDATION,open_end_of_data,1
5m,VALIDATION,ignored_signals,7
5m,VALIDATION,ignored_position_open,7
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,12
5m,VALIDATION,sl_count,25
5m,VALIDATION,win_count,12
5m,VALIDATION,loss_count,25
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.32432432432432434
5m,VALIDATION,loss_rate,0.6756756756756757
5m,VALIDATION,average_winning_trade,0.3417466256921829
5m,VALIDATION,average_losing_trade,-0.2445932895068936
5m,VALIDATION,median_winning_trade,0.35019043242742587
5m,VALIDATION,median_losing_trade,-0.2464195380500374
5m,VALIDATION,profit_factor,0.6706577300749068
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.05442899268557151
5m,VALIDATION,average_R_per_closed_trade,-0.27693649999999376
5m,VALIDATION,expectancy_per_trade,-0.05442899268557151
5m,VALIDATION,expectancy_R,-0.27693649999999376
5m,VALIDATION,median_R,-1.2484504999999901
5m,VALIDATION,total_R,-10.24665049999977
5m,VALIDATION,average_holding_time,0 days 06:32:42.162162162
5m,VALIDATION,median_holding_time,0 days 02:05:00
5m,VALIDATION,max_holding_time,2 days 04:20:00
5m,VALIDATION,average_holding_candles,78.54054054
5m,VALIDATION,median_holding_candles,25.0
5m,VALIDATION,max_holding_candles,628.0
5m,VALIDATION,max_consecutive_wins,2
5m,VALIDATION,max_consecutive_losses,8
5m,VALIDATION,max_drawdown,3.834958672767147
5m,VALIDATION,max_drawdown_pct,0.17896322647814117
5m,VALIDATION,max_drawdown_peak_timestamp,2024-11-01 16:15:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-26 10:10:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.36369288594034094
5m,VALIDATION,sum_of_winning_net_pnl,4.100959508306195
