timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,0.0
5m,VALIDATION,ending_realized_equity,13.906715625295375
5m,VALIDATION,ending_mtm_equity,13.864671549686287
5m,VALIDATION,total_net_pnl,-6.093284374704625
5m,VALIDATION,total_gross_pnl,5.283751504142829
5m,VALIDATION,total_fees,7.584689705273311
5m,VALIDATION,total_slippage,3.792346173574144
5m,VALIDATION,signals,1280
5m,VALIDATION,filled_trades,225
5m,VALIDATION,closed_trades,224
5m,VALIDATION,open_end_of_data,1
5m,VALIDATION,ignored_signals,1055
5m,VALIDATION,ignored_position_open,1055
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,82
5m,VALIDATION,sl_count,142
5m,VALIDATION,win_count,82
5m,VALIDATION,loss_count,142
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.36607142857142855
5m,VALIDATION,loss_rate,0.6339285714285714
5m,VALIDATION,average_winning_trade,0.29334045070334824
5m,VALIDATION,average_losing_trade,-0.21230423473506468
5m,VALIDATION,median_winning_trade,0.2979975051328633
5m,VALIDATION,median_losing_trade,-0.21567918340727413
5m,VALIDATION,profit_factor,0.7978822542256943
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.027202162387074225
5m,VALIDATION,average_R_per_closed_trade,-0.151882986607137
5m,VALIDATION,expectancy_per_trade,-0.027202162387074225
5m,VALIDATION,expectancy_R,-0.151882986607137
5m,VALIDATION,median_R,-1.2484504999999901
5m,VALIDATION,total_R,-34.0217889999987
5m,VALIDATION,average_holding_time,0 days 09:01:40.446428571
5m,VALIDATION,median_holding_time,0 days 04:25:00
5m,VALIDATION,max_holding_time,2 days 09:30:00
5m,VALIDATION,average_holding_candles,108.33482142666666
5m,VALIDATION,median_holding_candles,53.0
5m,VALIDATION,max_holding_candles,690.0
5m,VALIDATION,max_consecutive_wins,6
5m,VALIDATION,max_consecutive_losses,9
5m,VALIDATION,max_drawdown,6.437254976480732
5m,VALIDATION,max_drawdown_pct,0.3218627488240366
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-01 00:00:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-30 15:20:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.33616284663531915
5m,VALIDATION,sum_of_winning_net_pnl,24.05391695767456
