timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,13.877950253809292
5m,VALIDATION,ending_realized_equity,13.877950253808926
5m,VALIDATION,ending_mtm_equity,13.87795025380894
5m,VALIDATION,total_net_pnl,-6.122049746191075
5m,VALIDATION,total_gross_pnl,4.28951150271652
5m,VALIDATION,total_fees,6.941040117686733
5m,VALIDATION,total_slippage,3.4705211312208624
5m,VALIDATION,signals,1420
5m,VALIDATION,filled_trades,198
5m,VALIDATION,closed_trades,198
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,1222
5m,VALIDATION,ignored_position_open,1222
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,71
5m,VALIDATION,sl_count,127
5m,VALIDATION,win_count,71
5m,VALIDATION,loss_count,127
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.35858585858585856
5m,VALIDATION,loss_rate,0.6414141414141414
5m,VALIDATION,average_winning_trade,0.30558160308097915
5m,VALIDATION,average_losing_trade,-0.21904207531449282
5m,VALIDATION,median_winning_trade,0.3079266155303427
5m,VALIDATION,median_losing_trade,-0.22274352068767245
5m,VALIDATION,profit_factor,0.7799275959080941
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.03091944316258119
5m,VALIDATION,average_R_per_closed_trade,-0.17430602272726708
5m,VALIDATION,expectancy_per_trade,-0.03091944316258119
5m,VALIDATION,expectancy_R,-0.17430602272726708
5m,VALIDATION,median_R,-1.24845049999999
5m,VALIDATION,total_R,-34.512592499998874
5m,VALIDATION,average_holding_time,0 days 09:40:21.212121212
5m,VALIDATION,median_holding_time,0 days 05:32:30
5m,VALIDATION,max_holding_time,2 days 21:45:00
5m,VALIDATION,average_holding_candles,116.07070706999998
5m,VALIDATION,median_holding_candles,66.5
5m,VALIDATION,max_holding_candles,837.0
5m,VALIDATION,max_consecutive_wins,3
5m,VALIDATION,max_consecutive_losses,7
5m,VALIDATION,max_drawdown,6.52971636404761
5m,VALIDATION,max_drawdown_pct,0.3217936066171928
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-03 02:10:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 06:35:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.34634959956366396
