timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,11.023240925032786
5m,VALIDATION,ending_realized_equity,11.02324092503237
5m,VALIDATION,ending_mtm_equity,11.023240925032349
5m,VALIDATION,total_net_pnl,-8.976759074967633
5m,VALIDATION,total_gross_pnl,2.1858305125095643
5m,VALIDATION,total_fees,7.44172602734666
5m,VALIDATION,total_slippage,3.720863560130538
5m,VALIDATION,signals,4611
5m,VALIDATION,filled_trades,233
5m,VALIDATION,closed_trades,233
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,4378
5m,VALIDATION,ignored_position_open,4378
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,78
5m,VALIDATION,sl_count,155
5m,VALIDATION,win_count,78
5m,VALIDATION,loss_count,155
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.33476394849785407
5m,VALIDATION,loss_rate,0.6652360515021459
5m,VALIDATION,average_winning_trade,0.2802915652323759
5m,VALIDATION,average_losing_trade,-0.19896452363285777
5m,VALIDATION,median_winning_trade,0.2848611612588523
5m,VALIDATION,median_losing_trade,-0.20423321542463851
5m,VALIDATION,profit_factor,0.7089200948000244
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.038526862982693706
5m,VALIDATION,average_R_per_closed_trade,-0.24566459012874992
5m,VALIDATION,expectancy_per_trade,-0.038526862982693706
5m,VALIDATION,expectancy_R,-0.24566459012874992
5m,VALIDATION,median_R,-1.248450499999991
5m,VALIDATION,total_R,-57.23984949999874
5m,VALIDATION,average_holding_time,0 days 09:25:20.600858369
5m,VALIDATION,median_holding_time,0 days 04:40:00
5m,VALIDATION,max_holding_time,2 days 21:45:00
5m,VALIDATION,average_holding_candles,113.06866952666665
5m,VALIDATION,median_holding_candles,56.0
5m,VALIDATION,max_holding_candles,837.0
5m,VALIDATION,max_consecutive_wins,5
5m,VALIDATION,max_consecutive_losses,9
5m,VALIDATION,max_drawdown,9.080175649991471
5m,VALIDATION,max_drawdown_pct,0.45313534648834763
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-03 02:10:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 06:35:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.34040843181922503
5m,VALIDATION,sum_of_winning_net_pnl,21.86274208812532
5m,VALIDATION,months_with_closed_trades,4
5m,VALIDATION,max_month_share_of_net,
5m,VALIDATION,open_entry_fees,0.0
5m,VALIDATION,unresolved_reserved,0.0
15m,VALIDATION,starting_capital,20.0
15m,VALIDATION,ending_cash,0.0
15m,VALIDATION,ending_realized_equity,11.071707270666817
15m,VALIDATION,ending_mtm_equity,10.99111463828269
15m,VALIDATION,total_net_pnl,-8.92829272933318
15m,VALIDATION,total_gross_pnl,1.5333262269183245
15m,VALIDATION,total_fees,6.974412381946903
15m,VALIDATION,total_slippage,3.487206574304602
15m,VALIDATION,signals,1614
15m,VALIDATION,filled_trades,217
15m,VALIDATION,closed_trades,216
15m,VALIDATION,open_end_of_data,1
15m,VALIDATION,ignored_signals,1397
15m,VALIDATION,ignored_position_open,1397
15m,VALIDATION,ignored_no_next_candle,0
15m,VALIDATION,ignored_insufficient_cash,0
15m,VALIDATION,tp_count,71
15m,VALIDATION,sl_count,145
15m,VALIDATION,win_count,71
15m,VALIDATION,loss_count,145
15m,VALIDATION,scratch_count,0
15m,VALIDATION,win_rate,0.3287037037037037
15m,VALIDATION,loss_rate,0.6712962962962963
15m,VALIDATION,average_winning_trade,0.28438330153032126
15m,VALIDATION,average_losing_trade,-0.20082418715852407
15m,VALIDATION,median_winning_trade,0.3019083402411052
15m,VALIDATION,median_losing_trade,-0.2130018908561884
15m,VALIDATION,profit_factor,0.693391351473585
15m,VALIDATION,average_net_pnl_per_closed_trade,-0.04133468856172768
