timeframe,period_role,metric,value
5m,VALIDATION,starting_capital,20.0
5m,VALIDATION,ending_cash,15.594412163650825
5m,VALIDATION,ending_realized_equity,15.59441216365055
5m,VALIDATION,ending_mtm_equity,15.59441216365053
5m,VALIDATION,total_net_pnl,-4.405587836349452
5m,VALIDATION,total_gross_pnl,3.1176211846842037
5m,VALIDATION,total_fees,5.015472161085765
5m,VALIDATION,total_slippage,2.5077368599478906
5m,VALIDATION,signals,504
5m,VALIDATION,filled_trades,134
5m,VALIDATION,closed_trades,134
5m,VALIDATION,open_end_of_data,0
5m,VALIDATION,ignored_signals,370
5m,VALIDATION,ignored_position_open,370
5m,VALIDATION,ignored_no_next_candle,0
5m,VALIDATION,ignored_insufficient_cash,0
5m,VALIDATION,tp_count,48
5m,VALIDATION,sl_count,86
5m,VALIDATION,win_count,48
5m,VALIDATION,loss_count,86
5m,VALIDATION,scratch_count,0
5m,VALIDATION,win_rate,0.3582089552238806
5m,VALIDATION,loss_rate,0.6417910447761194
5m,VALIDATION,average_winning_trade,0.32683009411152614
5m,VALIDATION,average_losing_trade,-0.23364456225235708
5m,VALIDATION,median_winning_trade,0.3266929330673711
5m,VALIDATION,median_losing_trade,-0.23476912884124918
5m,VALIDATION,profit_factor,0.7807448842587805
5m,VALIDATION,average_net_pnl_per_closed_trade,-0.032877521166786945
5m,VALIDATION,average_R_per_closed_trade,-0.17543503731342677
5m,VALIDATION,expectancy_per_trade,-0.032877521166786945
5m,VALIDATION,expectancy_R,-0.17543503731342677
5m,VALIDATION,median_R,-1.2484504999999892
5m,VALIDATION,total_R,-23.508294999999187
5m,VALIDATION,average_holding_time,0 days 11:44:51.044776119
5m,VALIDATION,median_holding_time,0 days 07:17:30
5m,VALIDATION,max_holding_time,2 days 17:20:00
5m,VALIDATION,average_holding_candles,140.97014925333335
5m,VALIDATION,median_holding_candles,87.5
5m,VALIDATION,max_holding_candles,784.0
5m,VALIDATION,max_consecutive_wins,5
5m,VALIDATION,max_consecutive_losses,6
5m,VALIDATION,max_drawdown,5.23353001358638
5m,VALIDATION,max_drawdown_pct,0.251274464325437
5m,VALIDATION,max_drawdown_peak_timestamp,2024-09-10 19:45:00+00:00
5m,VALIDATION,max_drawdown_trough_timestamp,2024-12-31 17:35:00+00:00
5m,VALIDATION,largest_win_net_pnl,0.35575960999631007
5m,VALIDATION,sum_of_winning_net_pnl,15.687844517353255
5m,VALIDATION,months_with_closed_trades,4
5m,VALIDATION,max_month_share_of_net,
5m,VALIDATION,open_entry_fees,0.0
5m,VALIDATION,unresolved_reserved,0.0
15m,VALIDATION,starting_capital,20.0
15m,VALIDATION,ending_cash,17.170197197884765
15m,VALIDATION,ending_realized_equity,17.170197197884633
15m,VALIDATION,ending_mtm_equity,17.17019719788461
15m,VALIDATION,total_net_pnl,-2.8298028021153647
15m,VALIDATION,total_gross_pnl,1.3362643429084717
15m,VALIDATION,total_fees,2.7773778739719392
15m,VALIDATION,total_slippage,1.3886892710518974
15m,VALIDATION,signals,168
15m,VALIDATION,filled_trades,74
